1.568406853,4.07829999,0
2.630588952,3.348119797,0
1.665704883,3.617263707,0
-0.064169198,4.015032102,0
2.516631918,3.064740234,0
2.427592335,4.16114607,0
1.231690893,3.916205319,0
0.922689554,3.892942205,0
0.856956126,4.352824386,0
1.691331394,2.525675614,0
2.979937342,4.846018867,0
1.910936877,3.40097274,0
2.528923834,4.216984919,0
0.023393804,3.714998817,0
2.799720719,4.43759731,0
1.593152095,1.720176066,0
-0.103191262,2.607199775,0
3.30757662,3.469490108,0
1.206365169,6.226206162,0
1.350096361,5.61819639,0
1.122913221,2.149577948,0
-1.007636722,3.616079477,0
4.228665221,5.847182282,0
1.645872901,4.260155856,0
2.894681275,4.728796077,0
1.414080189,1.427234999,0
1.317134562,1.778738636,0
2.854983306,3.413682814,0
2.695593918,3.854239527,0
3.436806153,5.696345998,0
1.188002398,1.444952271,0
2.895364075,3.950609205,0
2.496867421,3.657428897,0
0.970532633,1.734098867,0
2.111202701,4.646276658,0
0.446295707,6.347780032,0
0.457114311,1.105210207,0
1.690014182,2.616736174,0
0.977727732,6.132917204,0
2.593760091,3.049473495,0
1.560493365,3.844212805,0
2.678979898,3.238310789,0
-0.247171076,7.148520362,0
2.093948666,2.990730262,0
2.581391149,4.705542933,0
1.376783956,1.37890101,0
0.979678384,5.276605651,0
0.597475614,2.221444204,0
3.431429407,4.518453653,0
0.983905533,2.23994497,0
1.500560324,3.797194159,0
0.940558719,2.955814582,0
0.849971548,1.130351974,0
0.186123797,3.093215555,0
1.947004522,4.536841123,0
-0.209693663,2.570718459,0
4.694958081,5.18836246,0
4.168726262,4.990191023,0
2.56091586,4.043912704,0
0.241998518,3.504584294,0
1.10689884,2.186948745,0
1.757580509,6.122591316,0
1.429556839,5.130583676,0
1.320050506,3.251030692,0
-0.628459011,0.823270084,0
2.968844015,3.54369651,0
1.911461928,3.063589958,0
3.769407143,5.805003927,0
3.513344554,3.927798027,0
-0.376120091,3.619001208,0
-0.391407623,1.599010475,0
3.191574938,3.475376553,0
0.380443535,3.956044615,0
2.441195128,3.055951675,0
2.435164475,3.651700594,0
1.752797272,4.387854255,0
0.065183459,3.225486203,0
0.234052713,3.819597946,0
2.429920436,3.562570347,0
2.225803254,3.607247971,0
1.71932603,3.096980418,0
1.539330227,4.088634998,0
0.234761105,4.918402541,0
0.819803053,2.341144506,0
1.780921544,4.545012471,0
1.773633747,3.629138141,0
-0.1484377,5.170038813,0
2.110147295,4.277443164,0
3.101070516,3.600130132,0
1.369884731,2.681713307,0
3.417697811,4.550643957,0
1.188799859,3.976665044,0
3.225279749,4.230264506,0
2.188520833,2.913086972,0
1.72214588,4.024415361,0
3.050847468,3.762871891,0
2.22152137,3.643159875,0
0.156370113,3.979402213,0
1.795074284,3.168691437,0
-0.891588124,2.35312535,0
-2.429766958,0.087003142,1
-0.661335443,0.24669498,1
-0.458410213,1.132917264,1
-0.841610167,-0.064976072,1
-4.531064125,-0.15117402,1
-1.394436338,2.397471634,1
