-4.907808998,0
-4.894821807,0
-4.878457477,0
-4.828458511,0
-4.778819025,0
-4.771974417,0
-4.707874635,0
-4.705131843,0
-4.692009538,0
-4.656032635,0
-4.598100784,0
-4.392169473,0
-4.347009204,0
-4.330423345,0
-4.237321599,0
-4.234146843,0
-4.04341628,0
-3.921541184,0
-3.920089562,0
-3.887766019,0
-3.821567232,0
-3.810363711,0
-3.762694115,0
-3.749965114,0
-3.691574588,0
-3.680164731,0
-3.641180197,0
-3.587861848,0
-3.52528577,0
-3.455783387,0
-3.432059534,0
-3.403632924,0
-3.379376421,0
-3.341398323,0
-3.323910012,0
-3.218161635,0
-3.191112657,0
-3.150445238,0
-3.107884713,0
-3.021103186,0
-2.987174477,0
-2.847287659,0
-2.728161016,0
-2.722509782,0
-2.690415346,0
-2.6868034,0
-2.603933486,0
-2.568004111,0
-2.535910995,0
-2.445719337,0
-2.327276448,0
-2.290812962,0
-2.253303175,0
-2.236303362,0
-2.108773444,0
-2.064456495,0
-2.036182525,0
-2.001362315,0
-1.993916239,0
-1.92098586,0
-1.863153463,0
-1.759701262,0
-1.747053484,0
-1.608842376,0
-1.574047914,0
-1.500285921,0
-1.436148447,0
-1.425957417,0
-1.413988227,0
-1.361504577,0
-1.356327638,0
-1.345364489,0
-1.326307304,0
-1.316708271,0
-1.265920178,0
-1.189196147,0
-1.123978058,0
-1.084405269,0
-1.002876806,0
-0.905206087,0
0.331641063,0
0.385502933,0
0.453259546,0
0.453996451,0
0.516577808,0
0.538301913,0
0.545132431,0
0.655617648,0
0.71666456,0
0.760649785,0
0.836233115,0
0.852985059,0
0.874850714,0
0.904475359,0
0.976038677,0
1.108734648,0
1.176760193,0
1.188975779,0
1.211056181,0
1.279689024,0
1.390726239,0
1.413239931,0
1.453928131,0
1.480430025,0
1.574467895,0
1.657398802,0
1.7106089,0
1.728055539,0
1.788766391,0
1.811423311,0
1.875265311,0
1.972153178,0
2.027753935,0
2.136917837,0
2.197072632,0
2.21485119,0
2.249153499,0
2.289059697,0
2.33741033,0
2.3744604,0
2.41313698,0
2.565019313,0
2.685246345,0
2.717167363,0
2.771509992,0
2.828898799,0
2.967201192,0
3.031900188,0
3.23877853,0
3.27086417,0
3.32028595,0
3.35178951,0
3.462860894,0
3.471281543,0
3.506636684,0
3.630180129,0
3.658305957,0
3.664574382,0
3.740641895,0
3.841138418,0
3.863372125,0
4.017595063,0
4.053810906,0
4.107780696,0
4.158389182,0
4.169925963,0
4.240887973,0
4.250988407,0
4.348462682,0
4.358141117,0
4.41666964,0
4.429774758,0
4.574700275,0
4.662242136,0
4.804622976,0
4.826917171,0
4.840201403,0
4.877647842,0
4.947650604,0
4.96188183,0
-1.112231739,1
-1.097141522,1
-1.058864385,1
-1.034190272,1
-1.016555767,1
-1.000623144,1
-0.993512768,1
-0.921321661,1
-0.908961118,1
-0.875095622,1
-0.813601254,1
-0.57291255,1
-0.510011029,1
-0.498129478,1
-0.433039213,1
-0.379249833,1
-0.361956381,1
-0.323286141,1
-0.320101154,1
-0.317067369,1
-0.304568005,1
-0.21215445,1
-0.203924774,1
-0.175135173,1
-0.170464413,1
-0.056437868,1
-0.055158085,1
-0.048978119,1
-0.045366325,1
-0.012739314,1
-0.004510258,1
0.018514749,1
0.031322408,1
0.093141178,1
0.10466157,1
0.121673133,1
0.145049116,1
0.216707328,1
0.262705773,1
0.285299012,1
