1.933838711,0
2.070754074,0
2.191921163,0
2.256559524,0
2.303696709,0
2.51466608,0
2.589401237,0
2.604749285,0
2.836782285,0
3.330590638,0
3.567045399,0
3.681862106,0
4.08336692,0
4.214729152,0
4.3614773,0
4.480302791,0
4.81158097,0
4.824583747,0
4.916855753,0
5.005082159,0
5.018939384,0
5.151187896,0
5.334845623,0
5.683874566,0
5.782163879,0
-4.935174939,1
-4.708271214,1
-4.575190497,1
-4.430185774,1
-4.367899159,1
-3.942786225,1
-3.137772797,1
-3.092180256,1
-2.83847019,1
-1.979673823,1
-1.669229707,1
-1.444796688,1
-1.288399266,1
-1.009803436,1
-0.107638253,1
0.626414069,1
0.93095917,1
1.224500717,1
1.357319828,1
1.381454697,1
1.477392689,1
1.566979006,1
1.641300884,1
1.891645114,1
1.949311541,1
